ID,question_id,question_text,student_answer,label
II.20b.533.1,II_20b,"When Sarah did the chromatography test, she saw that one black ink stayed black and didn't separate. She discovered that she had used a permanent marker. She wondered what would happen if she used a different liquid. She wrote in her science notebook, What if I used vinegar in place of the water? Can I get the pigments in permanent ink to separate? How will Sarah know if vinegar separated the permanent ink?",We try it and it work.,incorrect
HB.53b.535.1,HB_53b,Look at the picture of a cow bone. What is the function of this type of bone?,It is a rib but they call it a cow bone.,incorrect
HB.53a2.495.1,HB_53a2,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,Because it looks like a rib.,incorrect
WA.20b.495.1,WA_20b,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Make the slope higher.,incorrect
HB.6a.285.1,HB_6a,What is the main job of muscles in the body?,To help you move.,correct
SE.25a.502.1,SE_25a,"The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.","A. A, because if you use or put any water in an earth material it will hold the temperature. Because water is a heat sink.",incorrect
HB.46.565.1,HB_46,What is it about the human skeleton that allows it to bend?,"Our joint allows to move our elbows, shoulder, fingers and neck.",correct
WA.12a.354.1,WA_12a,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water?",The oil is less denser than the water. The water is dense than the oil.,correct
HB.42b.320.1,HB_42b,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",Sam's response was to slap at the mosquito and knock Jasmine's soda on her.,incorrect
HB.42a.321.1,HB_42a,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",The stimulus for Sam was sight.,incorrect
II.12b.523.1,II_12b,Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.,Some veins are on top some veins are in the bottom.,incorrect
WA.15a.221.1,WA_15a,"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the plain water to look like it does?",Maybe of the sides.,incorrect
LP.16c.366.1,LP_16c,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,You have to pull the rope twice the distance you want to move it.,incorrect
WA.15b.297.1,WA_15b,"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",Soapy water looked like that because it was just flat on the table it did not bead together.,incorrect
HB.24b2.218.1,HB_24b2,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The ball-and-socket joint ___.,Lets your lower arm throw.,incorrect
WA.52a.451.1,WA_52a,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was the ""fog""?",Condensation.,correct
EV.11.459.1,EV_11,What is the relationship between an organism's range of tolerance and its optimum condition?,Optimum conditions is what it needs and range of tolerance is what it will survive in.,incorrect
EV.8c.146.1,EV_8c,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,If they will not hatch she could see that with a magnifying glass.,incorrect
EM.13.559.1,EM_13,What is the difference between a rock and a mineral?,Because a rock has one mineral and a mineral has more than one.,contradictory
HB.59b.499.1,HB_59b,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response?",Max's response was he ran after the cat.,correct
WA.52a.387.1,WA_52a,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was the ""fog""?",The fog was called condensation.,correct
WA.33b.175.1,WA_33b,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The evaporated water in the air condensed on her glasses.,correct
WA.33b.529.1,WA_33b,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",It formed because hot water and cold water came together to form fog.,incorrect
EV.35a.387.1,EV_35a,"Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not.",Because he experimented that more feed equals more calcium and more calcium equally more eggs.,incorrect
