question_id,ID,question_text,student_answer_id,student_answer,label
HB_24b1,HB.24b1.243.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.243.1,Help release the ball when it goes out.,incorrect
HB_24b1,HB.24b1.246.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.246.1,Moves forward then lets out the ball.,incorrect
HB_24b1,HB.24b1.256.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.256.1,Allows you to move it around.,incorrect
HB_24b1,HB.24b1.283.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.283.1,Goes back and goes straight.,incorrect
HB_24b1,HB.24b1.285.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.285.1,Bends when you release the ball.,incorrect
HB_24b1,HB.24b1.289.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.289.1,Uses your wrist and your arm.,incorrect
HB_24b1,HB.24b1.292.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.292.1,Bends and then gradually straightens.,correct
HB_24b1,HB.24b1.294.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.294.1,Allows you to throw the ball because when you are about to throw the ball you are bending your elbow.,correct
HB_24b1,HB.24b1.320.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.320.1,Moves back and forth.,incorrect
HB_24b1,HB.24b1.321.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.321.1,Goes back and forth when you throw a ball.,incorrect
HB_24b1,HB.24b1.324.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.324.1,Bends and if you do not bend it will be hard to throw.,incorrect
HB_24b1,HB.24b1.328.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.328.1,Move back to front.,incorrect
HB_24b1,HB.24b1.331.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.331.1,Up and down if it did not go up and down you could not throw a ball.,incorrect
HB_24b1,HB.24b1.346.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.346.1,Move side to side and up and down.,incorrect
HB_24b1,HB.24b1.350.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.350.1,Back and forth side to side.,incorrect
HB_24b1,HB.24b1.352.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.352.1,Wrist throws it by coming together with the arm.,incorrect
HB_24b1,HB.24b1.361.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.361.1,Goes up and down when you throw a ball.,incorrect
HB_24b1,HB.24b1.365.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.365.1,The hinge joint moves bendable ways.,incorrect
HB_24b1,HB.24b1.383.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.383.1,Goes back then forward the ball flies.,incorrect
HB_24b1,HB.24b1.387.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.387.1,Forward not back but forward.,incorrect
HB_24b1,HB.24b1.388.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.388.1,Back and forth.,incorrect
HB_24b1,HB.24b1.389.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.389.1,Is the joint where it moves back and forward.,incorrect
HB_24b1,HB.24b1.390.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.390.1,You use to throw a the ball.,incorrect
HB_24b1,HB.24b1.393.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.393.1,Moves side to side.,incorrect
HB_24b1,HB.24b1.423.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.423.1,Bends back ready to push the ball.,incorrect
HB_24b1,HB.24b1.427.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.427.1,Only goes one way like a hinge on a door.,correct
HB_24b1,HB.24b1.428.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.428.1,Goes up and when you release it goes down.,incorrect
HB_24b1,HB.24b1.429.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.429.1,Makes the ball come out of your hands.,incorrect
HB_24b1,HB.24b1.433.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.433.1,Your hinge joint goes back and then forward.,correct
HB_24b1,HB.24b1.440.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.440.1,Spring out with the ball and socket you go in.,incorrect
HB_24b1,HB.24b1.457.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.457.1,You lower arm starts back and goes forward.,incorrect
HB_24b1,HB.24b1.458.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.458.1,Backwards and forward.,incorrect
HB_24b1,HB.24b1.459.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.459.1,No answer.,incorrect
HB_24b1,HB.24b1.463.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.463.1,"You bend and let go of the ball with your hand, gliding joint.",incorrect
HB_24b1,HB.24b1.466.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.466.1,When you start to pass the hinge joint will help you in the impact.,incorrect
HB_24b1,HB.24b1.467.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.467.1,Your gliding joint moves forward to throw a ball.,incorrect
