ID,question_id,question_text,student_answer,label
1115,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,"i don""t know.",incorrect
1116,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Because the positive battery is seperated by a gap from terminal 2.,correct
1117,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive battery terminal is seperated by a gap from terminal 2.,correct
1118,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positivie battery terminal is seperated by a gap from terminal 2,correct
1119,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 is not connected to the positive battery terminal.,correct
1120,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,there is no gap,incorrect
1121,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery is seperated by terminal 1,incorrect
1122,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,its seperated by the gap in ternam 1,incorrect
1123,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,termainal2,incorrect
1124,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,circuit was complete until gap,incorrect
1125,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,gap in bulb b,incorrect
1126,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,"I got a reading of 1.5 V on terminal 2 because the circuit was complete however there is a gap in bulb B, which explains why the rest of the terminals after 3 all showed 0 V readings",contradictory
1127,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the terminals are seperated by a gap,correct
1128,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,terminal two is connected to the negative battery terminal,incorrect
1129,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,There is a gap between the positive terminal and terminal 2,correct
1130,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,There was a gap between terminal 1 and the positive terminal.,incorrect
1131,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,There was a gap between terminal 2 and the positive terminal.,correct
1132,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive terminal is separated by a gap from terminal 1,incorrect
1133,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive terminal is separated by a gap from terminal 2,correct
1134,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the postive battery is seperated by a gap from terminal 2,correct
1135,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Because the gap is after terminal 3,incorrect
1136,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,because,incorrect
1137,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Because there is a gap after terminal 3,incorrect
1138,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,There is no gap at terminal 2,incorrect
1139,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery terminal is separated from terminal 1.,incorrect
1140,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the terminal is connected to the battery.,correct
1141,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,terminal to is not connected to the battery.,correct
1142,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,positive battery terminal is seperated by a gap from terminal 1,incorrect
1143,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,positive and negative is seperate,incorrect
1144,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,terminal 2 is not connected to the positive terminal,correct
1145,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,because the positive terminal is separated by a gap from terminal 2,correct
1146,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The posotive battery terminal is seperated b a gap from terminal 2.,correct
1147,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,there is a gap,correct
1148,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive battery terminal is seperated by a gap from terminal 1.,incorrect
1149,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,"There""s a gap",correct
1150,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,for the same reason as one,incorrect
1151,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive battery terminal is separted by a gap from terminal 2,correct
1152,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,because there is a gap between the terminal 2 and the positive battery,correct
1153,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,it was seperated by a gap from teriminal 2,incorrect
1154,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery terminal is searated by a gap from terminal 2,correct
1155,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive terminal is working.,incorrect
1156,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive terminal is separated by a gap from terminal 1.,incorrect
1157,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,sperated by a gap in terminal 1,incorrect
1158,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery terminal is seperated by a gap from the bulb,correct
1159,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Because it was attatched to the positive terminal!,contradictory
1160,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive batter terminal is seperated by a gap from terminal 2.,correct
1161,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,terminal 2 is connected to the negative battery terminal,incorrect
1162,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery terminal is sepearted by a  gap from terminal 2,correct
1163,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery is seperated by a gap from terminal 2.,correct
1164,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Because there are not gaps in the system from  the - to the bulb then from terminal 2 to the + of the battery.,incorrect
1165,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 was connected to the negative terminal,incorrect
1166,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive battery terminal is seperated by a ga from Terminal 2.,correct
1167,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it acts in the same manner,correct
1168,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,its acts the same,correct
1169,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,the bulb creates a gap and so does an open switch,correct
1170,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it acts the same way,correct
1171,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they both create a gap in the path,correct
1172,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,a damaged bulb creates a gap. an open switch creates in incomplete path.,correct
1173,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,a damaged bulb creates a gap while an open switch creates a incomplete path.,incorrect
1174,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,a damaged bulb creates a gap while and open switch creates an incomplete circuit,correct
1175,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,An open switch causes an incomplete circuit,correct
1176,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,A damaged bulb and open switch created gaps in the path.,correct
1177,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they are the same,incorrect
1178,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,the connect the circuit.,incorrect
1179,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they create gaps in the circuit.,correct
1180,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,Same effect,correct
1181,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,Both create a gap in the path,correct
1182,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it creates a gap.,correct
1183,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it is a gap in the circuit.,correct
1184,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They both have opened paths.,correct
1185,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They both have gaps.,correct
1186,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,both dont allow for a closed path,correct
1187,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,both create a gap,correct
1188,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,It acts the same.,correct
1189,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,It is the same.,correct
1190,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,A damaged bulb is the same as an open switch.,correct
1191,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch are the same.,contradictory
1192,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,creates a gap,correct
1193,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,open path,correct
1194,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it creates a gap and makes a open path,correct
1195,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it is the same. they both create gaps,correct
1196,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,the bulb and the switch create gaps,correct
1197,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,It is very similar.,incorrect
1198,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They both create a gap in the circuit.,correct
1199,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it is like an open switch,correct
1200,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they are both open,correct
1201,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,each will create an open path in circuit,correct
1202,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,the same,correct
1203,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it is the same,correct
1204,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they both create a gap,correct
1205,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,both can be gaps in a circuit,correct
1206,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,Same.,correct
1207,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,same,incorrect
1208,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it acts the same,correct
1209,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,both a damaged bulb and open switch create a gap in the path,correct
1210,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,It has the same effect,correct
1211,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They both open the path,correct
1212,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,It creates a gap in the path.,correct
1213,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,It also prevents the bulb from being on.,incorrect
1214,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,A damaged bulb prevents other bulbs from being on.,incorrect
1215,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,A switch causes an incomplete path.,incorrect
1216,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they both create gaps,correct
1217,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they are the same.,correct
1218,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,Their results are similar.,correct
1219,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They both create a gap.,correct
1220,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,both create gaps.,correct
1221,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,a damaged bulb has the same effect of an open switch,correct
