ID,question_id,question_text,student_answer,label
1143,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,positive and negative is seperate,incorrect
1144,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,terminal 2 is not connected to the positive terminal,contradictory
1145,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,because the positive terminal is separated by a gap from terminal 2,contradictory
1146,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The posotive battery terminal is seperated b a gap from terminal 2.,incorrect
1147,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,there is a gap,incorrect
1148,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive battery terminal is seperated by a gap from terminal 1.,contradictory
1149,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,"There""s a gap",contradictory
1150,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,for the same reason as one,contradictory
1151,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive battery terminal is separted by a gap from terminal 2,contradictory
1152,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,because there is a gap between the terminal 2 and the positive battery,incorrect
1153,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,it was seperated by a gap from teriminal 2,contradictory
1154,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery terminal is searated by a gap from terminal 2,contradictory
1155,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive terminal is working.,incorrect
1156,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive terminal is separated by a gap from terminal 1.,contradictory
1157,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,sperated by a gap in terminal 1,contradictory
1158,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery terminal is seperated by a gap from the bulb,contradictory
1159,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Because it was attatched to the positive terminal!,contradictory
1160,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive batter terminal is seperated by a gap from terminal 2.,contradictory
1161,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,terminal 2 is connected to the negative battery terminal,contradictory
1162,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery terminal is sepearted by a  gap from terminal 2,contradictory
1163,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery is seperated by a gap from terminal 2.,contradictory
1164,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Because there are not gaps in the system from  the - to the bulb then from terminal 2 to the + of the battery.,incorrect
1165,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 was connected to the negative terminal,contradictory
1166,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive battery terminal is seperated by a ga from Terminal 2.,contradictory
1167,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it acts in the same manner,contradictory
1168,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,its acts the same,contradictory
1169,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,the bulb creates a gap and so does an open switch,contradictory
1170,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it acts the same way,contradictory
1171,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they both create a gap in the path,correct
1172,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,a damaged bulb creates a gap. an open switch creates in incomplete path.,incorrect
1173,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,a damaged bulb creates a gap while an open switch creates a incomplete path.,incorrect
1174,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,a damaged bulb creates a gap while and open switch creates an incomplete circuit,incorrect
1175,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,An open switch causes an incomplete circuit,incorrect
1176,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,A damaged bulb and open switch created gaps in the path.,incorrect
1177,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they are the same,contradictory
1178,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,the connect the circuit.,contradictory
1179,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they create gaps in the circuit.,incorrect
1180,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,Same effect,incorrect
1181,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,Both create a gap in the path,correct
1182,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it creates a gap.,incorrect
1183,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it is a gap in the circuit.,incorrect
1184,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They both have opened paths.,contradictory
1185,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They both have gaps.,incorrect
1186,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,both dont allow for a closed path,correct
1187,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,both create a gap,correct
1188,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,It acts the same.,contradictory
1189,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,It is the same.,contradictory
1190,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,A damaged bulb is the same as an open switch.,incorrect
1191,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch are the same.,incorrect
1192,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,creates a gap,incorrect
1193,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,open path,incorrect
1194,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it creates a gap and makes a open path,incorrect
1195,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it is the same. they both create gaps,incorrect
1196,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,the bulb and the switch create gaps,incorrect
1197,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,It is very similar.,incorrect
1198,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They both create a gap in the circuit.,correct
1199,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it is like an open switch,correct
1200,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they are both open,contradictory
1201,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,each will create an open path in circuit,correct
1202,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,the same,contradictory
1203,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it is the same,contradictory
1204,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they both create a gap,incorrect
1205,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,both can be gaps in a circuit,correct
1206,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,Same.,incorrect
1207,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,same,contradictory
1208,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it acts the same,contradictory
1209,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,both a damaged bulb and open switch create a gap in the path,correct
1210,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,It has the same effect,correct
1211,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They both open the path,correct
1212,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,It creates a gap in the path.,correct
1213,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,It also prevents the bulb from being on.,incorrect
1214,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,A damaged bulb prevents other bulbs from being on.,incorrect
1215,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,A switch causes an incomplete path.,incorrect
1216,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they both create gaps,incorrect
1217,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they are the same.,contradictory
1218,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,Their results are similar.,incorrect
1219,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They both create a gap.,correct
1220,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,both create gaps.,correct
1221,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,a damaged bulb has the same effect of an open switch,correct
1222,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,a damaged bulb is the same as an open switch,contradictory
1223,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,a damaged bulb is like an open switch,correct
1224,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,the have the same effect on the circuit,correct
1225,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,both a damaged bulb and an open switch creates a gap in the circuit,correct
1226,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,same thing,contradictory
1227,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,both function the same and interfer with the bulb turning on,contradictory
1228,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they both creat gaps in the path,correct
1229,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,It has the same effect.,correct
1230,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They both create gaps.,incorrect
1231,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,I dont know,incorrect
1232,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it is very similar,contradictory
1233,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they behave identically,contradictory
1234,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They are similar.,contradictory
1235,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,The effect is the same. They both create a gap.,correct
1236,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,"It would not appear to be damaged, because an open switch creates a gap.",contradictory
1237,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They both create a gap in the circuit,correct
1238,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They both have a gap.,contradictory
1239,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they both have the ability to create gaps.,contradictory
1240,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,"same result, but a switch can be closed",incorrect
1241,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,It works the same way.,contradictory
1242,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,the switch can close and the gap would be gone but the a damaged bulb will always have a gap in the circuit,correct
1243,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,A damaged bulb creates a gap in the path. An open switch creates a gap in the path.,correct
1244,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they both act the same way,contradictory
1245,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,"Open switch is just creating a gap, nothing is being damaged.",incorrect
1246,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They have an identical impact on the circut.,contradictory
1247,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,"it acts in the same way, creating a gap",incorrect
1248,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,a damaged bulb has the same effect as an open switch.,correct
1249,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they both damage the circuit,incorrect
1250,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,It creates an open gap.,incorrect
1251,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,The damabed bulb and the open switch disrupt the flow of the current.,correct
1252,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They are functionally the same.,contradictory
1253,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,the damaged bulb does the same thing as an open switch by creating a gap but the damaged bulb cannot fix its self to recreate the current as a switch can turn the current on and off.,contradictory
1254,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,"The both don""t work",incorrect
1255,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,Both a damaged bulb and open switch will disconnect the circuit.,correct
1256,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They are the same because they create a gap.,contradictory
1257,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,"An open switch means a closed pathway, where as a damaged bulb means a gap, and they both cause the circuit not to work properly.",contradictory
